SalesID,SalePrice
1228161,26745.202532557843
1228168,18391.3302313319
1228179,29058.93080992292
1228182,33227.343556011336
1228183,14008.981470476614
1228188,52165.92727056607
1228192,31945.94441586413
1228195,26842.036742673878
1228197,47785.77210802374
1228198,18949.81273913091
1228200,19569.314337260173
1228203,17197.5638787597
1228214,48283.50497407616
1228217,21625.027854846587
1228219,37605.92826990627
1228222,16795.666785024066
1228225,18206.456309536523
1228228,19043.041692587758
1228229,23266.090413394602
1228231,22430.813953337434
1228236,19802.638240208227
1228237,20474.91245369316
1228238,20813.844889107542
1228244,14571.850904705298
1228245,25309.60164509601
1228247,26320.66108297258
1228248,14920.230226194502
1228253,18366.310558938916
1228254,19169.748177336478
1228256,27746.06015955674
1228265,23925.850200639707
1228270,33884.4695817368
1228277,25088.812845580524
1228287,63675.258897343876
1228288,43474.468059443505
1228289,18788.686742136422
1228290,23723.278204172515
1228291,19723.779302573956
1228292,37302.69387282101
1228293,33417.43967366117
1228305,44542.97929444738
1228314,26445.973147169494
1228315,58388.25559690223
1228320,20030.767772162882
1228326,20046.788449131862
1228328,15571.873801367296
1228329,13891.338647580587
1228330,24711.96481067248
1228332,45996.66009947552
1228333,23557.05103576113
1228345,20788.74421231399
1228351,18562.68943595655
1228352,19808.14953716962
1228353,19616.062134973683
1228354,36023.30720201394
1228356,36414.16545064002
1228357,17253.354282685552
1228359,39612.44134746647
1228360,45708.543195758095
1228361,30307.83020304203
1228362,29396.695790976253
1228364,30943.0388665692
1228365,32879.51866026856
1228367,32179.495999883275
1228368,32828.83613262253
1228369,11097.34712233777
1228371,25773.55865549234
1228374,19210.835842298897
1228375,14846.685095697836
1228376,27087.393980766014
1228380,17406.94411546358
1228381,16398.036690393183
1228384,21494.796725018226
1228385,21499.11406224088
1228386,18349.53633633043
1228387,18952.590541925438
1228389,18280.058284483188
1228391,22814.4246848494
1228394,20572.28338413412
1228395,20647.236087623754
1228400,48531.2389796663
1228401,23644.11599820545
1228402,30628.12618331231
1228403,37826.039733204
1228404,57422.0362807366
1228406,19579.724103156434
1228411,30195.06680977145
1228415,46657.76731670432
1228416,45452.2195506818
1228421,24447.98673938054
1228422,51444.61015877552
1228424,24073.934045257574
1228426,14073.294859917352
1228429,25152.33583339622
1228430,25467.639122431396
1228437,50247.650274149164
1228438,19865.00384994278
1228439,28205.79665294481
1228442,63863.49419146152
1228494,17783.757859778456
1228496,26970.081042065332
1228498,50364.48571854644
1228499,60628.84074408696
1228503,18845.034513455048
1228506,13269.12085660721
1228508,13693.804243936265
1228509,20038.493838466402
1228510,14999.99361968818
1228518,20746.7144296157
1228519,38318.081109113984
1228524,18173.776103531563
1228525,42218.178999212956
1228533,50714.81077065635
1228535,64488.6414864365
1228536,63242.23309057738
1228542,20153.02947411746
1228553,37110.45133296995
1228561,16588.395293404457
1228562,28420.246777309985
1228568,25745.165785031924
1228569,33302.06844103115
1228570,51190.16620956081
1228572,57165.08321370597
1228573,26686.443289292416
1228575,36058.637226683044
1228579,18924.822748549654
1228582,33098.624642082126
1228583,37369.709622606235
1228586,47511.634787283
1228590,25352.42350629514
1228591,64743.266915509084
1228593,50944.568652110414
1228594,55135.74956469113
1228595,15416.774684584558
1228598,26076.36353326994
1228604,16754.632951640804
1228605,27396.668942078875
1228606,34857.58884264809
1228618,11591.28692297984
1228619,27476.25956398412
1228622,15341.236113287587
1228623,29796.744709621413
1228627,28051.436172007434
1228628,30679.71050734563
1228629,29538.53928019529
1228630,29554.26892958787
1228631,34093.088358235174
1228633,30179.495862193544
1228634,24362.5150620407
1228635,27961.938796437335
1228640,26518.701392776467
1228641,31921.673762869446
1228642,27758.28891571611
1228643,26537.429191576914
1228648,18298.443211301783
1228649,33587.194243324084
1228650,14606.966290976712
1228654,47498.78754168101
1228658,30647.065213156653
1228659,48540.16760917245
1228660,27776.616238803545
1228669,16576.250267812182
1228670,17697.662795092674
1228672,29650.530557333954
1228674,15061.857805985423
1228675,23718.52333863372
1228678,16878.41240104113
1228681,25934.165887072508
1228682,31626.02136125684
1228683,26821.37165881361
1228684,29445.061421687864
1228685,30155.211847956572
1228699,30410.40866772511
1228700,27132.715986129082
1228702,24814.236411073733
1228703,31790.59765011598
1228706,36809.46216823622
1228714,47929.92981503602
1228724,26733.42275103544
1228727,19152.03075639976
1228730,34138.79845546083
1228731,15845.69997045622
1228733,20540.99421935578
1228734,22716.070012660726
1228735,21102.765294317007
1228736,18852.17643550795
1228737,49362.08506272231
1228738,57635.417255718705
1228744,11735.135617535769
1228746,17070.058340937663
1228750,24263.058098645415
1228751,22558.16292523922
1228757,35801.904835983674
1228759,30523.92058561474
1228760,36361.35220400567
1228761,39992.34004841524
1228762,31619.41206051723
1228763,46248.48397121359
1228764,43482.66608671552
1228776,35568.79876918576
1228779,28034.79484288315
1228781,31895.314055046827
1228785,25062.18231803012
1228788,29471.50507227029
1228789,15422.557822139548
1228794,40511.418248200556
1228795,40644.18727546958
1228809,30892.96717599189
1228816,22000.91122752416
1228818,16516.56145690426
1228822,19910.333504430186
1228824,27922.106980658667
1228829,18851.961120861095
1228831,33815.801962449696
1228833,34190.52586009671
1228835,21103.428753019693
1228837,28219.251149199405
1228846,26216.336583542212
1228847,24106.61869754657
1228850,26582.29298278232
1228854,27842.725152826082
1228858,28437.19398879858
1228859,37348.720304899136
1228863,52923.876513012285
1228865,30094.037154957947
1228866,49334.168859695405
1228867,31291.08124483226
1228871,53183.40760776222
1228872,39689.17068652553
1228874,13077.84103015005
1228876,16005.132924204578
1228877,15956.173328244984
1228878,16005.132924204578
1228879,13741.839268076925
1228881,17025.62767313397
1228888,11950.279684661147
1228890,17501.070415070848
1228894,19166.384861913528
1228896,14962.208931251575
1228899,24448.607745341702
1228902,46763.91211968094
1228907,61733.539279357414
1228914,18455.0929327917
1228919,26844.89308333727
1228922,19702.174213901508
1228924,31912.294320910296
1228926,28333.37187797391
1228929,40394.92518238219
1228933,64622.81826946303
1228935,16524.563868742083
1228936,16533.750478428694
1228940,48316.34454924637
1228946,36858.24786101992
1228951,24177.53033281839
1228952,25933.465629044258
1228953,57932.34785102239
1228969,43398.55589450302
1228985,26860.198155483242
1228994,28194.6707597751
1228995,27709.492270440227
1228996,19738.099929890886
1228997,21139.032159158913
1228998,31091.33873823789
1228999,33955.823896693655
1229003,13853.287153049634
1229004,13853.555507989038
1229005,13928.594324473936
1229006,39356.98162552731
1229007,26855.305973492905
1229008,13311.522777850894
1229009,24827.25913255912
1229017,24883.140877142305
1229025,16149.374720160968
1229027,20524.032878409555
1229028,31115.55803975911
1229043,17890.829490175624
1229047,13153.753109974139
1229049,20424.2757711032
1229052,20996.44634786947
1229053,23121.737785832618
1229054,28676.76031256999
1229055,28805.362845036798
1229057,34218.632932583096
1229065,39999.486753817146
1229080,19522.459165374727
1229083,25222.81727515987
1229086,43697.847111068135
1229087,29947.536641301554
1229092,33644.45058533269
1229096,17455.55449876924
1229099,25952.483690718174
1229100,23299.90051453635
1229101,22148.059673628934
1229102,50110.24277421708
1229103,33636.11501612702
1229104,16643.63723571463
1229105,30598.507881386908
1229112,19436.545785472652
1229114,42097.95141706402
1229119,43291.916605619794
1229128,20578.7957839478
1229129,28970.65961491296
1229133,64978.1377772361
1229135,70252.42663227249
1229137,26231.472942531575
1229138,45279.97596797418
1229139,19887.906366717445
1229140,56487.3566863646
1229142,18215.907735947207
1229143,19053.06433578249
1229148,17813.909293601435
1229150,62679.486825261454
1229220,11592.366629039772
1229223,50444.68928383659
1229227,32580.132539363713
1229236,40625.41885335358
1229241,14701.656643472628
1229242,21447.743124309556
1229257,36734.4371486418
1229262,13423.010060998327
1229289,22065.372990588436
1229290,27118.467053617165
1229291,15314.69567542117
1229292,19464.436119941944
1229293,20816.386066328167
1229295,15968.443752416795
1229296,21054.827051940076
1229300,53980.07093303726
1229314,51347.69252218941
1229315,40137.03708669695
1229316,20201.00266276542
1229321,15304.84350785428
1229322,23918.58550365789
1229323,26520.576806583125
1229324,24448.19174144498
1229329,23342.415280067366
1229331,23274.44206981575
1229336,51342.57822490584
1229337,56787.749268483094
1229338,42942.2604929434
1229344,27447.358737567843
1229353,30300.769465029753
1229368,20131.013505524108
1229372,13862.318967086605
1229387,12155.8579697962
1229388,13550.472074553485
1229395,67777.57959309829
1229396,56110.84728592698
1229397,32419.33615009154
1229399,40801.13033489096
1229402,18723.73746089985
1229403,18033.917263557367
1229409,50574.03944248321
1229415,60383.34696358612
1229422,36402.113303100785
1229425,20766.62576518028
1229428,13473.151236100128
1229429,15875.992170819374
1229439,44353.71805557925
1229443,27322.012136012134
1229444,12897.7998504735
1229454,14682.786754571282
1229455,11897.047878094258
1229459,20803.255073884484
1229463,9269.294676627149
1229471,27409.175196393957
1229473,25206.548382897938
1229474,45156.95528459138
1229475,43183.801394314694
1229476,63566.72708913033
1229477,39674.540469053194
1229480,24992.082791052733
1229497,26048.88440117388
1229498,15342.705484088001
1229511,14972.507082912456
1229513,29544.00107094154
1229514,31235.95014890154
1229515,35234.91505162812
1229516,36446.227091289096
1229517,14750.230794827985
1229518,16509.341629444967
1229519,31181.260604864903
1229520,31719.903767258063
1229521,31601.092851078727
1229522,36402.29902894893
1229523,18033.129135589923
1229536,28367.657435348345
1229539,29877.366753238228
1229541,17339.849733900915
1229543,16719.172531519725
1229546,14468.47215590745
1229547,18674.816131942345
1229548,19129.08693701906
1229549,19484.87987520643
1229553,52209.561054469545
1229564,66855.38532943474
1229567,16762.77110968924
1229580,43693.351249627594
1229581,14445.483685680212
1229582,29052.29706910401
1229583,29633.0849236309
1229585,17746.145884189496
1229586,30456.464987353545
1229589,11641.039580549661
1229590,26958.99158000695
1229591,19795.711568770388
1229594,15172.149435964162
1229597,14705.826183120089
1229601,33008.76595832643
1229604,20043.832707672547
1229606,15911.207201580779
1229609,48673.28654034066
1229620,17746.145884189496
1229622,41519.207818765746
1229624,24029.98407846764
1229639,16092.573602787419
1229646,31160.24808340531
1229648,27520.03525624217
1229649,15161.451742449133
1229654,27778.213860321775
1229656,25393.938312029273
1229657,26929.90265563694
1229671,19883.929556258216
1229672,20070.28444541412
1229676,21219.61220258616
1229677,29752.232838591524
1229679,13515.99585760766
1229680,25271.28270712231
1229681,18474.152617596606
1229689,61126.09797996408
1229690,37283.10400368013
1229691,59638.99507008313
1229708,19548.078434366955
1229711,19872.599031269117
1229726,30253.244034019197
1229728,63421.415855920975
1229729,62335.83047733747
1229730,14810.058861556156
1229734,31898.710499538232
1229739,11901.501241229886
1229740,15429.574724067868
1229741,13088.436558828826
1229742,11859.363288522782
1229743,14179.076307905967
1229754,15213.627278732123
1229759,34325.40631381691
1229762,21332.87803083633
1229763,16316.688849619344
1229772,41354.05660500607
1229775,35310.906037186855
1229777,26290.009364384052
1229783,26909.019454800233
1229784,50354.8616766599
1229785,47509.244717366484
1229789,25226.463166203248
1229790,27570.19893006414
1229795,30280.60937340985
1229798,19901.16231437765
1229804,19191.533182232743
1229807,25840.60789750135
1229809,17062.492065422517
1229810,23732.55023498993
1229811,17305.69318278854
1229812,57758.98000560382
1229814,25352.90288491656
1229816,28946.332189772882
1229817,28169.41384340972
1229820,55424.712463779746
1229821,18951.03073533728
1229822,13910.696978004116
1229825,26514.594485751608
1229827,14832.076450679717
1229832,13697.926144358358
1229841,27898.474793916655
1229842,30491.701025486258
1229848,33818.80134413526
1229860,28589.54255860146
1229862,16759.64894585817
1229869,19971.025218886527
1229873,54104.94297642391
1229874,62358.744495669656
1229875,53610.23341385122
1229876,14328.35255714202
1229877,18740.428065932978
1229878,44270.84900996321
1229879,14166.399960871258
1229884,15631.021985163794
1229889,59341.56796314586
1229890,65682.4282446482
1229893,44872.490721000155
1229896,26374.51877528025
1229902,50754.40427142744
1229905,31593.378480934793
1229906,25082.628711702866
1229907,27786.950250375943
1229908,24253.010497293333
1229910,15873.912303085017
1229924,33090.92246904158
1229927,24394.5532759921
1229928,20804.70209154043
1229929,62402.71482227574
1229930,22684.88236406935
1229932,56201.043931068874
1229934,14183.953824860173
1229937,39407.202413360814
1229939,34559.10378975763
1229942,14557.933814092275
1229948,25032.28710543484
1229955,20051.711870839772
1229970,11981.83451663663
1229974,60223.05224009067
1229975,60009.371542463006
1229977,17032.37963508933
1229999,32958.565555922505
1230003,25549.339251174235
1230004,23476.18631831993
1230005,24158.706850100607
1230008,19963.847060456595
1230010,16916.071792295348
1230011,16424.399371760897
1230014,18609.34656457902
1230018,25038.557618404273
1230019,25095.44761740405
1230020,14570.135843663898
1230021,14660.201981230037
1230022,31797.069518514665
1230025,33055.593107027904
1230029,13872.0490839172
1230030,13847.512370630486
1230032,37384.527977842474
1230037,23676.104316315774
1230038,22007.62463841167
1230039,23543.390427698097
1230041,33341.21411969353
1230047,26175.201658441245
1230094,29929.039127149652
1230106,52980.14441553324
1230114,23191.24732933033
1230117,64320.53674927873
1230120,26304.524953374537
1230121,15984.541751328408
1230122,26997.85096024261
1230123,36356.38657056553
1230133,15297.881574382032
1230139,17415.90171630156
1230140,13286.205822201327
1230146,29122.046534366375
1230149,15713.43871192065
1230150,24553.904071535304
1230156,68976.61085966167
1230162,72358.21421807303
1230165,35690.34216786537
1230166,36388.681993278915
1230167,34008.93223657904
1230169,57667.455815196656
1230170,62717.38733896958
1230171,58338.085587912676
1230172,25874.30311309968
1230173,27384.014332330888
1230174,27654.81205312861
1230175,59835.79547201452
1230176,59674.6122952173
1230177,59740.12456072957
1230178,34173.231716766015
1230179,34913.45096222262
1230181,51261.436620274086
1230210,20634.387668277814
1230216,43567.96082097386
1230217,39360.84825398736
1230221,23969.896497826667
1230222,25686.593536582015
1230227,53845.943893959935
1230230,23037.86943172513
1230232,42669.31749199513
1230233,15257.736513202524
1230234,15399.152451232883
1230235,46575.43031057246
1230236,55480.29547411688
1230237,35111.42521068629
1230238,43216.83689354161
1230239,32333.75229029108
1230265,19653.6389456928
1230266,26552.110172009816
1230267,26149.918656203194
1230268,28934.09153695018
1230274,17461.166026131887
1230277,40040.582089772885
1230286,16149.914191316959
1230287,29354.34288417003
1230294,23479.240458737484
1230300,75502.14293373445
1230301,72109.69712737502
1230303,42653.89807356526
1230305,49210.794159558485
1230309,49696.39104246748
1230312,71468.18251363658
1230314,53104.33080508317
1230321,64761.621586626134
1230322,52132.77143263645
1230324,76623.76323239031
1230325,74241.95524693171
1230326,39524.89712791409
1230327,32423.453831477258
1230328,30928.949893199213
1230329,15795.57742766523
1230338,46200.48155808749
1230339,62803.83152295416
1230341,11053.408259147112
1230342,23206.97266394119
1230364,55763.82803276073
1230366,48701.29643580286
1230369,18932.269180318646
1230370,18200.108563986934
1230374,32352.110387553053
1230376,16089.623025015837
1230389,67521.58093002345
1230390,37212.07130253997
1230391,42726.22064479348
1230393,21765.19336449549
1230401,64899.55799787001
1230404,48883.0268582037
1230405,11205.495006739215
1230409,12906.468829225483
1230410,12890.425856555832
1230411,12892.204621196748
1230412,13027.769110280666
1230413,12689.521344663834
1230414,18308.379536338372
1230420,58275.88315922649
1230421,64858.899783167275
1230422,23213.597515196463
1230423,23174.708626307576
1230424,23225.63138775665
1230425,23113.974641724904
1230426,24291.069648374225
1230427,24317.514838580377
1230428,24273.927835508726
1230429,24273.927835508726
1230430,24252.180759485334
1230431,24273.927835508726
1230432,24273.927835508726
1230433,24252.180759485334
1230434,24273.927835508726
1230435,24114.781152513355
1230436,24161.080613286504
1230437,24291.069648374225
1230438,24198.745249848198
1230439,24191.44677490266
1230440,24213.193850926058
1230441,24383.31620542341
1230442,24611.72260693288
1230443,55363.797541003485
1230446,58745.88536469969
1230447,62333.98660624441
1230448,25050.268562958063
1230457,37358.593654685894
1230458,40387.82547529381
1230463,27256.082881648326
1230464,23044.247537880445
1230477,19661.75778654709
1230481,28156.70429740254
1230495,40549.14050113455
1230496,42431.75663358788
1230498,36714.336454762975
1230499,37691.055851995996
1230502,31099.58642755004
1230503,19706.16982046161
1230513,27245.265183905492
1230514,15829.06561164011
1230519,30112.79282380922
1230520,29513.77676514404
1230521,24784.789411761503
1230522,29916.57875618102
1230523,26822.761138590053
1230529,11507.725059901286
1230530,12403.277426380126
1230533,48454.248145812606
1230534,29593.05303152335
1230536,19536.797449613943
1230538,17702.11851724338
1230544,27860.902626243078
1230549,31839.038113429295
1230554,18941.854911415114
1230555,38423.949796129295
1230557,11450.154089415246
1230559,55483.728873632754
1230560,23753.19116671527
1230566,28920.166488711377
1230567,23896.144061253795
1230568,26571.347893550505
1230570,35166.329014545256
1230571,13968.140840845557
1230572,31957.943540921864
1230573,27338.62000854132
1230574,43158.98747324894
1230575,20901.99166533405
1230576,35300.59155862961
1230577,28970.833362537764
1230582,29474.558466762082
1230583,30509.18244337724
1230584,43158.98747324894
1230585,34562.86671062851
1230591,14685.995528808282
1230597,15192.395779605813
1230598,19714.607296800154
1230611,38886.48730714277
1230613,48681.77113618086
1230615,12895.757266685889
1230617,26211.48162667511
1230618,14809.647794919267
1230619,14799.425572697044
1230620,16571.5023231119
1230634,47104.754352781165
1230635,43629.53920671351
1230636,19993.059271726444
1230637,16222.821599574172
1230646,52944.97813799099
1230650,63240.69567912857
1230653,25300.21363158227
1230654,20745.973397315815
1230662,20888.109926397523
1230668,20854.820318140748
1230669,20736.606605560137
1230670,20854.43308589441
1230671,21035.92491503858
1230673,33469.81874963757
1230676,24872.62218983675
1230677,25616.495620520822
1230678,27005.429160870124
1230693,32660.921888103574
1230697,14402.72737895711
1230700,19659.812883816663
1230701,13742.066098660094
1230706,49647.331188084485
1230708,41501.002085314394
1230710,28870.381384209813
1230711,31908.288109282756
1230712,23718.087167133515
1230715,14528.83017262993
1230716,30743.612615807288
1230718,17868.61146214901
1230740,22913.077190332235
1230742,18547.095308018896
1230746,19004.81944811537
1230752,22502.550495212796
1230754,12787.894784103817
1230756,27432.523202858163
1230757,17509.377698186352
1230760,15000.712554846616
1230761,13742.641556175151
1230762,15643.098456983907
1230767,15629.396144186385
1230789,37275.37479250005
1230792,13701.315554658844
1230810,45291.88131551488
1230812,53726.20071464405
1230822,68342.63844442091
1230826,48826.85517628513
1230885,28722.664964837833
1230886,27787.629667523204
1230887,15165.042989468204
1230888,26276.627920868785
1230891,27477.751983958897
1230894,31654.6591461827
1230905,28178.620879759215
1230909,34005.81343524132
1230953,16200.96531893746
1230966,42803.316956349554
1230983,27061.98634441362
1230986,56908.438086912494
1230987,33276.884675652356
1230988,24799.95195525055
1230989,58164.9895718794
1231007,12231.99411530372
1231014,61099.73479897617
1231015,51653.683466724826
1231016,65850.15978258091
1231017,25558.528930245
1231019,55491.89508329743
1231020,62418.40241499773
1231021,33477.162244469146
1231022,18968.27741868053
1231024,48556.01662878109
1231042,24684.420633693997
1231045,29619.591752857777
1231046,31705.09397790775
1231047,23237.001185781504
1231048,24594.160281463563
1231049,24002.320294538436
1231050,24409.593482521763
1231051,24402.290850942816
1231054,22332.62180573383
1231060,16082.26694475648
1231068,30636.627815011645
1231073,23657.628956510387
1231074,52502.26675073884
1231075,37012.52439883121
1231079,28160.210462362815
1231080,26867.55778961499
1231081,37142.238150492645
1231082,50446.04911816814
1231091,25267.42932051154
1231098,35854.30809103293
1231102,14037.258831933963
1231105,30343.781312961913
1231106,17374.06463841199
1231107,18070.826622887314
1231108,14030.33810870249
1231111,19637.885122656535
1231112,15127.034978714495
1231113,18670.431693547733
1231115,19743.162202090054
1231120,18167.36693221914
1231127,26966.74074827642
1231128,27163.851282815867
1231129,15471.688975108458
1231133,26311.78424370129
1231152,77161.93775985653
1231153,75805.92912061009
1231158,21597.690960647426
1231159,33488.24301859836
1231160,53907.78611838414
1231161,19866.986236059067
1231164,19379.014523933507
1231168,19093.012200397756
1231183,26146.18144900718
1231184,15645.510387136062
1231185,15474.122488768993
1231189,22660.790755583712
1231194,50705.404451076305
1231195,22847.463130656564
1231196,25155.634186646555
1231197,56643.88713996808
1231198,42370.07499676738
1231200,15641.190446199857
1231201,42390.95879139722
1231204,15287.5965226454
1231205,17118.544391179512
1231206,29213.829151625043
1231207,31946.23933140801
1231213,31121.55163983254
1231242,14390.319435532798
1231243,13977.018374747217
1231244,15496.124737621269
1231245,17701.986702843547
1231246,15561.534101685209
1231250,24961.034044000367
1231262,45345.465262769176
1231264,25805.751788048747
1231265,32093.975021643702
1231267,18404.799046229593
1231269,22575.569585273213
1231275,25502.143770191647
1231276,27446.427705891543
1231284,15157.963010289952
1231297,16882.83148363655
1231298,22321.04320697153
1231299,21233.07090761975
1231300,12772.013844111207
1231301,39786.288687780114
1231318,17992.18301064921
1231319,31863.76843931341
1231320,15405.06711124062
1231324,29385.21819996058
1231326,26190.744439099355
1231331,35605.201913852645
1231332,36129.096360670104
1231333,37381.03362936239
1231334,56979.29260367888
1231336,16015.036703807202
1231340,19349.887480094563
1231342,26925.494899455167
1231344,46179.21266187209
1231346,15324.85409472012
1231347,14370.782248147427
1231363,19561.02180538772
1231382,15546.02471622156
1231387,16411.42312985289
1231394,31262.170973272503
1231395,26592.000946202446
1231396,35466.13888219594
1231397,29750.134503551304
1231398,44354.99337669122
1231402,32945.71634745739
1231405,14403.816271534484
1231418,17969.74744662515
1231427,19642.00279977302
1231432,30194.02067408809
1231438,27873.551289096707
1231439,12727.105433497294
1231440,20353.93999530522
1231441,23164.688746107233
1231444,14874.06671181451
1231445,13837.780583430951
1231446,61151.22358737178
1231447,27099.12144109972
1231449,15250.041159859695
1231451,35783.4302587783
1231453,29135.749471540512
1231457,55487.43596633056
4244769,12234.524729800165
4245421,12723.111845155503
4245631,17611.269640170445
4245744,13750.856497891353
4245803,46289.19213401153
4245945,43764.28876599493
4245946,39692.506355971935
4245963,36958.1580046702
4245974,35177.60905159513
4245977,44516.49847840544
4246000,43789.66117590165
4246035,21040.303714369587
4246304,28316.61072491352
4246330,28195.70981226354
4246394,34482.14791078707
4246516,39546.5407569961
4247100,52152.62252994267
4247186,40417.17547146551
4247558,18516.220198092484
4247587,17636.949874783317
4247591,16502.519415221665
4247806,14138.725774937304
4247847,18818.953672117248
4247848,18887.30360285721
4248148,19576.530117753846
4248188,12803.70196645686
4248195,12728.020230799631
4248592,17956.738669270715
4248639,27244.775334516475
4248804,35168.77068205705
4249085,42007.72533195709
4249434,13526.450006189707
4249500,14470.378725389017
4249501,15169.999160222967
4249564,15588.533200751837
4249598,16410.092678259956
4249657,18456.02660823773
4249784,18991.686206700277
4249870,19743.9575186013
4249900,19765.37440572652
4250006,19403.295982280546
4250011,20266.00565204639
4250165,23691.972838309593
4250166,19197.8628849677
4250170,20049.765917006956
4250180,19583.889114861464
4250181,19578.731381405552
4250187,19742.502703366357
4250189,19571.588524262694
4250195,20272.868065629937
4250196,23885.759535256984
4250532,19285.062022850165
4250533,23468.537480784198
4250720,27327.387379728316
4250723,20941.291990307214
4250724,24388.270084092128
4250736,24554.35665079427
4250737,24338.032073645787
4250740,21040.366064381287
4250761,28501.904347810996
4251102,25077.750626867844
4251551,29277.179217416393
4251556,27661.209594980104
4251567,26791.873690718843
4251571,25886.502641680123
4251577,26798.76366893235
4251578,25886.502641680123
4251599,24730.18687555309
4251600,29430.35868364733
4251932,13983.122891759955
4252078,27195.800809737808
4252090,27167.794144108593
4252210,26487.93330517486
4252211,28370.009882948412
4252220,30844.86077725102
4252230,27466.8392794534
4252433,31275.554046510697
4252435,31099.764192978848
4252518,29245.894265711904
4252528,18265.466088636505
4252745,28640.052589955154
4252771,30805.955051011726
4253077,69505.03500092062
4253122,30307.80894260186
4253168,75040.04746227642
4253319,21166.746573718876
4253334,19968.701894943813
4253816,21531.413498292295
4253821,16451.69689262759
4254197,22936.05679774626
4254420,21155.26357830054
4254430,20765.242496555773
4254432,20957.70281401609
4255593,33673.154750315276
4256309,33203.867692170825
4256767,18094.4766074603
4256944,20377.29144216095
4256946,19164.970194925594
4256949,20304.133826160578
4257562,30248.58122326213
4257625,16061.756549644848
4257911,22916.29939479881
4258258,20439.59600361361
4258379,25902.160856818522
4258743,40005.13744988097
4258746,38918.70828446292
4259415,38583.88228801736
4259422,39281.997367382435
4259441,38662.057256782435
4259443,39947.76157973996
4259495,25173.533489252688
4259919,20908.899159361874
4260544,55502.154105370355
4261266,27057.738759064727
4261719,29611.38350096868
4261850,19758.165878714626
4262040,25775.090710448556
4262383,26500.79778035387
4262648,40571.60200716895
4263175,44170.24037642041
4263629,19404.43953021953
4263635,22168.021425376883
4263640,23311.773993867573
4263743,13903.231121801926
4263815,15710.574487218779
4263994,15029.8480909152
4264243,21230.45723282061
4264883,15093.931384693833
4264937,37241.638688806124
4265049,32332.344112960414
4265438,49264.714680854064
4265461,41581.70917111038
4265929,36098.03565767999
4265934,37261.7248580596
4266464,22542.05863159649
4266504,21798.550358226887
4266674,51763.61707672958
4266675,53496.62456646336
4266764,27562.412374381907
4266861,36680.7261509083
4266946,18009.432095047287
4267214,19629.634012516282
4267312,20855.150295741045
4267490,26758.66098548358
4267760,28103.121259148833
4267763,30512.783075084728
4267780,28012.69677870391
4268060,40258.249913232234
4268061,49745.93201184951
4268197,27749.32320523094
4268315,16714.936167255808
4268505,42426.34960198831
4268714,9410.857460876026
4268732,17516.04076076397
4269337,41965.82144479039
4269357,42868.56953858207
4269612,21519.674828451363
4269613,20392.267231307902
4269930,34181.85000809565
4270060,18750.46337803684
4270062,18617.083320222002
4270063,18210.54136157625
4270064,16894.988586433632
4270066,17004.13241530237
4270914,18636.370808412805
4270948,19543.138889163954
4271189,17356.59779223443
4271195,14668.837351487737
4271342,20151.190181365833
4272082,22281.62726102794
4272591,23003.366145568834
4273027,35654.7135710526
4273392,42384.939693385764
4273722,43693.41076392622
4273931,17330.021280068133
4274690,20205.948180037773
4274691,20392.31530145352
4274696,18701.355853203404
4274697,18706.910184784185
